run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
2,alice_original,43,338.7290444225073,333.6108345538378,430.8881890028715,321.4326072484255,-1.5110041352950576,-22.576008563647466,-21.38818072354962,3.788734257442683,5.381046223699992,34.05242009870242
2,alice_original,44,337.7469666302204,342.97795593738556,454.1341606527567,313.1547123193741,1.548789426402819,-24.476512525637595,-25.628372429690238,9.52348549926847,7.853068577095423,45.01910486647995
2,alice_original,45,334.50737595558167,340.4302466660738,402.5334920734167,312.1315948665142,1.7706248460358731,-15.428093967399892,-16.899492205589684,9.066256753553503,7.168701104621156,28.962751190107383
2,alice_original,46,336.58511750400066,331.1042748391628,453.3057641237974,310.3896379470825,-1.628367500465222,-26.957850297985942,-25.74876735693139,6.673752715808079,8.439547057748143,46.04410350872612
2,alice_original,47,333.73742923140526,339.17434699833393,437.6356638967991,312.39474564790726,1.6291003917210833,-22.498467337361195,-23.740806162884965,8.572359722275657,6.831959845942115,40.0905969110146
2,whole_source_100,0,1250.6505381315947,918.0059935897589,998.1316458433867,993.3147802948952,-26.59772129781266,-8.02756355710217,25.299157013986708,-7.5815630854479625,25.90676822107707,0.48492840779650326
2,whole_source_100,1,1322.0241200178862,890.2887981384993,1032.3517955839634,978.1480561941862,-32.65714409760888,-13.761103342209458,28.05945857536536,-8.98220443207064,35.15582959512953,5.541465736861451
2,whole_source_100,2,1481.396047398448,809.3353379517794,1041.7837910354137,1063.9457032084465,-45.366714095592954,-22.312542687250613,42.19803188971773,-23.9307668134625,39.236057153211256,-2.0829927792556546
2,whole_source_100,3,1311.0200464725494,838.2055312395096,1083.0688886344433,1043.9247321337461,-36.06462895096087,-22.608290198757597,21.04678291752171,-19.706325040671622,25.585686986538736,3.7497106156962
2,whole_source_100,4,1308.8150285184383,989.1402926295996,1020.554456859827,981.586242094636,-24.424745202590348,-3.078146787667424,28.245486531465303,0.7695758366421002,33.336733176447055,3.9699226714950298
2,whole_source_100,5,1355.3397748619318,850.2087872475386,1111.208651214838,979.5423336327076,-37.26969406367867,-23.487925843806135,21.969872478962028,-13.203466756309112,38.36459419120261,13.441615850724475
2,whole_source_100,6,1235.6307171285152,815.4028169810772,1044.3364474922419,971.8687254935503,-34.00918205756543,-21.92144409600004,18.317302828569005,-16.09949002454154,27.139672747573695,7.456534004825577
2,whole_source_100,7,1248.4343722462654,798.5145431011915,1030.3727127611637,976.5168074518442,-36.0387249139535,-22.502359271398518,21.16337678438185,-18.22828475580853,27.84566151031973,5.515102750750689
2,whole_source_100,8,1218.9209647476673,819.4792401045561,1005.2502136677504,964.3167238682508,-32.770108661294614,-18.480073024345977,21.255479300055956,-15.019700496606037,26.40255370228357,4.244817992505534
2,whole_source_100,9,1224.3942990899086,842.2726225107908,1056.7596219480038,972.3355136811733,-31.209037551314033,-20.296668701424558,15.863085006303645,-13.376338654748531,25.923025731567062,8.682610794211199
2,whole_source_100,10,1258.9592467993498,890.4382959008217,1037.858908995986,982.3724385350943,-29.27187292483203,-14.204301935200181,21.303506274976613,-9.358379676384654,28.154984547072548,5.648211236833212
2,whole_source_100,11,1229.3465342372656,970.2381510287523,1035.4203190654516,997.1915241330862,-21.076919810025263,-6.295237483414596,18.729226344220052,-2.7029284196700254,23.280884813577263,3.8336461960604584
2,whole_source_100,12,1232.5637955218554,790.0034710764885,1013.4218968451023,1070.871077477932,-35.905672879024586,-22.045944188115605,21.62395536932513,-26.22795706304165,15.099176870546827,-5.364714935445958
2,whole_source_100,13,1224.3057247251272,938.9164187014103,1018.4863936156034,971.2996315211058,-23.310297441253137,-7.81257122461122,20.208353533214108,-3.3340085560396693,26.04820232535254,4.858105631173859
2,whole_source_100,14,1243.9877782016993,1020.2099904417992,1054.713673889637,963.7272879481316,-17.98874488006561,-3.2713791716184937,17.94554379996287,5.860859519078754,29.080891841328828,9.441092628519865
2,whole_source_100,15,1185.7269890606403,996.4142236858606,1015.4671184718609,958.3126660436392,-15.965965784818437,-1.876269003635711,16.766655216271033,3.9759004542350818,23.730702001036196,5.964071482450706
2,whole_source_100,16,1265.0684025138617,832.8664600849152,1113.5473866015673,972.6297128945589,-34.16431408531767,-25.206015468570364,13.607055948891489,-14.36962607215715,30.066806076590158,14.488316760099318
2,whole_source_100,17,1231.841191649437,794.3954337388277,1046.3218372315168,958.1358041614294,-35.51153840901106,-24.077334002630213,17.730620523871444,-17.089474134192173,28.566450215014918,9.203917929699834
2,whole_source_100,18,1278.9950892329216,806.4342457801104,1071.535162627697,957.1152310818434,-36.94782313325613,-24.740290948314446,19.361000351726787,-15.74324390715377,33.63020958168767,11.954666254398937
2,whole_source_100,19,1225.0818125903606,790.8410895615816,1016.7547762393951,968.9837843179703,-35.44585500870375,-22.219092740669076,20.489408185668047,-18.38448667969984,26.429547368808425,4.9300094278718065
2,whole_source_100,20,1237.1535506099463,784.7269978374243,1013.3953038603067,995.0502347201109,-36.56995952923264,-22.56457131307209,22.080055620672567,-21.13694661273525,24.330763155684743,1.8436324619687028
2,whole_source_100,21,1287.8338284790516,850.6365530192852,1034.6684325486422,1002.7795378118753,-33.9482676873073,-17.78655593812225,24.46826325867515,-15.172126978635326,28.426416766459116,3.1800504033369315
2,whole_source_100,22,1260.378960520029,802.6887942105532,1004.8271343111992,971.1381662636995,-36.313694582828816,-20.116727862769167,25.43241692851066,-17.345561929795082,29.783691374126263,3.4690190559714784
2,whole_source_100,23,1231.3514705747366,807.6228965073824,1042.6515731960535,965.9167993813753,-34.41166752085639,-22.541439799321907,18.098078229552648,-16.387943865907783,27.480076064870175,7.944242595617257
2,whole_source_100,24,1246.0082899779081,807.3192127048969,1015.4074411839247,965.126683935523,-35.20755686792334,-20.49307696981274,22.710179130173792,-16.350959294497002,29.10308156614494,5.20975723553414
2,whole_source_100,25,1190.44010899961,851.6865372657776,1011.9147542864084,972.2066204994917,-28.456162487544624,-15.834161557770955,17.64233142732421,-12.396550351796042,22.44723332453715,4.08433073275265
2,whole_source_100,26,1250.2193506807089,823.3677931129932,1130.2320919930935,964.5948447287083,-34.14213332526865,-27.15055616045765,10.616161011321612,-14.641074684100664,29.610826505332643,17.171691116695808
2,whole_source_100,27,1209.9269516766071,785.1313855499029,1055.727569386363,987.0268981903791,-35.1091911406768,-25.631251061648697,14.605982334994994,-20.4549149583089,22.582976603261184,6.960364638688166
2,whole_source_100,28,1189.4503124058247,799.4428891688585,1032.0051964372396,958.5756249725819,-32.78887896108272,-22.534993822826564,15.256232867056108,-16.60095788564152,24.085182370441196,7.660279434578587
2,whole_source_100,29,1203.922150656581,793.2818159461021,1045.9337141364813,950.8746601641178,-34.108545514054086,-24.155631927303112,15.105014245624005,-16.573461342509187,26.61207634335192,9.997012009548833
2,whole_source_100,30,1244.5602118968964,771.7810049653053,1017.7691262215376,974.3734654039145,-37.987652378104286,-24.169344001371094,22.283156349743027,-20.792074869837197,27.729280002609613,4.453698952037244
2,whole_source_100,31,1257.4390936642885,788.0921103060246,1069.1146552562714,957.6262198388577,-37.32562362050837,-26.28553855927497,17.614989887391918,-17.703578496562166,31.307922403783106,11.642166129930542
2,whole_source_100,32,1256.7133195698261,797.693157568574,1011.1560691148043,969.9205942451954,-36.525447359655196,-21.110777857774423,24.284802114671567,-17.756859447927386,29.568680882357846,4.251427912168304
2,whole_source_100,33,1205.8769520372152,844.1380355507135,1041.0697124898434,962.2532837092876,-29.99799572214876,-18.916281453251006,15.830567114781925,-12.274860492371008,25.318039694165417,8.190819414690353
2,whole_source_100,34,1243.7249161303043,1008.2296207547188,1020.0748387724161,957.6852414757013,-18.934676978917487,-1.1612106844976378,21.92486951516561,5.277765291770953,29.867816926346613,6.514624491923704
2,whole_source_100,35,1266.5362320840359,808.0371599644423,1044.7865594178438,968.0371917784214,-36.2010229557469,-22.660073229245846,21.22439943999195,-16.528293868548218,30.83549297906927,7.928349064608042
2,whole_source_100,36,1285.2727938443422,826.8846906721592,1004.4328775256872,964.7084325551987,-35.664654645113245,-17.676461098216834,27.960048162747732,-14.286569623734835,33.22914473133327,4.117766946980184
2,whole_source_100,37,1213.4817223995924,776.9460752606392,1021.372340619564,965.9920986741781,-35.97381312639207,-23.931161598781493,18.80894695694373,-19.57014179236084,25.620253422889604,5.732991193343628
2,whole_source_100,38,1168.9809281378984,864.2030209302902,999.9281782656908,951.7669063061476,-26.072102621306005,-13.573490605175953,16.9064892405991,-9.200139739644541,22.822186860306882,5.060196108988424
2,whole_source_100,39,1326.9883934408426,814.9616476148367,1054.0200397372246,949.2087792605162,-38.585623533476074,-22.68063064360588,25.89783338196028,-14.143056256840048,39.79942268071275,11.041960711568844
2,whole_source_100,40,1218.0528566241264,815.0748629122972,1016.6834760457277,958.1214524805546,-33.08378544660992,-19.830027524157646,19.806496842222863,-14.929901548275847,27.129275048650193,6.112171208937811
2,whole_source_100,41,1217.4125332385302,785.4411173611879,1108.736839145422,989.3866702914238,-35.48274755544226,-29.158923052779574,9.801757302199121,-20.6133313753018,23.04719376095308,12.063045969564513
2,whole_source_100,42,1210.1850155740976,808.6193855851889,1015.775203704834,971.2303746491671,-33.18216841400988,-20.393864446000087,19.139058638190143,-16.742782485846096,24.603291573458776,4.5864328606647575
2,whole_source_100,43,1172.107184305787,777.1041560918093,1010.0207831710577,965.3213955461979,-33.700248023642075,-23.06057765940065,16.04782830565561,-19.497883329094922,21.421444682947865,4.630518688500418
2,whole_source_100,44,1240.5552063137293,791.2491708993912,1015.1955280452967,947.848642244935,-36.218141129683126,-22.059431011984653,22.19864765385151,-16.521569411614635,30.881150325386606,7.105236300265583
2,whole_source_100,45,1250.1533646136522,871.577050536871,1003.0015520751476,955.887796357274,-30.28238972854156,-13.103120455433748,24.64121935077397,-8.820150873533173,30.78453029505914,4.928795607331327
2,whole_source_100,46,1283.2284402102232,767.8977642208338,1014.1104198992252,963.6625833809376,-40.158919475394896,-24.278683153936854,26.537348895176606,-20.31466433751923,33.16159227725879,5.235010405955087
2,whole_source_100,47,1198.0425901710987,941.5792040526867,1057.5466509908438,950.5288638174534,-21.406867186732082,-10.965705090125722,13.285081944008859,-0.9415452918308698,26.039580256363436,11.25876248971467
3,bob_001,0,374.12734515964985,367.4294948577881,360.1388353854418,380.97031228244305,-1.7902594901219038,2.0244024681602024,3.884199203131411,-3.5542972741183343,-1.7961943233308908,-5.468005307866941
3,bob_001,1,399.3401378393173,480.99146224558353,374.4948599487543,398.9269658923149,20.446560881170495,28.4374002653607,6.634344165354578,20.5713083771381,0.10357082431824427,-6.1244558609647175
3,bob_001,2,417.8673289716244,491.1299366503954,371.00028432905674,360.0462079048157,17.53250436186793,32.37993537891477,12.632616906837502,36.40747378187468,16.05936121457352,3.0424084975051224
3,bob_001,3,373.2721768319607,494.2687079310417,368.9814582467079,343.6379600316286,32.41509509923939,33.95489038383182,1.1628547964553482,43.83414099116087,8.62367382160123,7.37505781164185
3,bob_001,4,379.8318523913622,487.07061633467674,379.29074652493,360.59332825243473,28.233220375846834,28.41616116323118,0.1426625540933424,35.07477209719785,5.3352412902824,5.185181423935292
3,bob_001,5,390.42491279542446,500.34451857209206,353.4820508211851,370.78757770359516,28.15384013014135,41.547362138961844,10.451128109168838,34.94101438642687,5.296114614585945,-4.667234805866116
3,bob_001,6,378.17917950451374,395.4771999269724,388.13988491892815,362.5260218977928,4.5740276990188455,1.8903790342434945,-2.566266905678849,9.089327672723456,4.317802491743339,7.065386061681567
3,bob_001,7,366.57643504440784,362.7381529659033,366.2270847707987,338.0044586956501,-1.0470618707499768,-0.9526689723341808,0.09539170862467028,7.317564497728757,8.45313593170227,8.349779226007525
3,bob_001,8,355.7439874857664,361.7544434964657,360.712394118309,352.6883665472269,1.6895453534375715,0.2888864910516098,-1.3773872796045472,2.5705630832098203,0.8663798492855479,2.2751041236875214
3,bob_001,9,358.1930957734585,363.4593579918146,362.87607811391354,352.38240100443363,1.4702299626921933,0.16073803512557383,-1.2905183402541542,3.1434478441054736,1.6489741691020798,2.97792315381491
3,bob_001,10,346.44272364676,364.11802656948566,351.4289055019617,340.4713571071625,5.101940873997912,3.6107220746112167,-1.4188308864576005,6.945274240758081,1.7538528322422309,3.218346614499601
3,bob_001,11,365.4663898050785,361.58544197678566,363.9913033694029,341.66648983955383,-1.0619164816668247,-0.6609667237504335,0.40525320853026514,5.82994022814054,6.965827985267459,6.534095146507557
3,bob_001,12,350.587060675025,368.80951188504696,359.10361260175705,358.5798442363739,5.197696450900446,2.702813044115393,-2.3716141046391637,2.852828404356633,-2.229010829755429,0.1460674306718479
3,bob_001,13,478.04959677159786,376.2653097510338,350.1542042940855,348.8270416855812,-21.291574704369953,7.457030398817732,36.52544819084802,7.86586611315081,37.044878877966326,0.3804643705634936
3,bob_001,14,550.0187389552593,394.6990203112364,390.4984649270773,343.19863468408585,-28.23898671871564,1.0756906265799282,40.850422819964535,15.00599956481663,60.26250788018177,13.782056646737795
3,bob_001,15,487.7348579466343,366.26250110566616,349.5513070374727,344.54029612243176,-24.905408104798422,4.7807557093190844,39.53169338152351,6.304692144200019,41.56104915325163,1.454404890062655
3,bob_001,16,477.4334952235222,353.86335477232933,363.6398911476135,342.7036013454199,-25.882168236508097,-2.6885214227818532,31.292937558854362,3.256386388441035,39.31382493477344,6.109153717673199
3,bob_001,17,477.19431295990944,353.1954400241375,346.11774049699306,345.34740820527077,-25.984985480367506,2.044882044179963,37.87051547103668,2.2725034653226395,38.17804958775608,0.22306010510564356
3,bob_001,18,500.0766087323427,366.08813889324665,351.3529524207115,331.72956481575966,-26.793588722085392,4.193841654386099,42.32884775465011,10.357404862774144,50.74827864983389,5.915477450992523
3,bob_001,19,499.9651126563549,359.82746444642544,352.4217903614044,340.13946168124676,-28.029485390563924,2.1013666826408706,41.86555040868684,5.788214830429994,46.98827068906364,3.6109684596572267
